filename,width,height,class,xmin,ymin,xmax,ymax
156.png,85,48,6,32,11,50,40
157.png,127,52,5,35,5,65,45
157.png,127,52,7,65,8,94,46
158.png,261,133,2,118,43,148,100
159.png,92,43,9,28,9,49,43
159.png,92,43,1,51,7,66,38
160.png,127,50,2,50,13,60,39
160.png,127,50,0,60,13,70,40
160.png,127,50,8,69,14,79,40
161.png,248,113,8,89,25,125,83
161.png,248,113,5,123,27,156,86
162.png,87,45,3,33,6,54,37
163.png,364,188,5,149,48,170,83
163.png,364,188,6,168,47,189,87
163.png,364,188,0,188,47,209,83
164.png,131,70,5,58,16,75,60
165.png,147,68,8,6,9,21,39
165.png,147,68,1,52,15,61,47
165.png,147,68,7,61,16,80,50
165.png,147,68,6,79,21,95,53
166.png,131,50,7,45,19,61,44
166.png,131,50,5,61,13,77,41
166.png,131,50,4,75,9,92,33
167.png,74,28,1,29,8,36,22
167.png,74,28,5,36,7,47,24
169.png,88,39,4,26,5,45,35
169.png,88,39,2,41,2,64,38
170.png,85,41,7,28,6,45,32
170.png,85,41,6,42,11,58,36
170.png,85,41,7,62,18,77,41
170.png,85,41,4,73,20,84,41
171.png,178,71,4,54,17,82,54
171.png,178,71,1,79,15,97,57
171.png,178,71,8,94,15,123,57
172.png,84,41,2,32,6,42,34
172.png,84,41,1,44,5,52,35
173.png,49,24,1,18,4,25,23
173.png,49,24,1,25,4,32,21
174.png,89,39,5,32,6,45,29
174.png,89,39,9,44,6,57,28
175.png,97,41,5,30,9,42,37
175.png,97,41,6,40,8,54,38
175.png,97,41,8,54,7,68,36
176.png,163,76,3,65,20,85,60
176.png,163,76,5,84,22,111,60
177.png,310,124,1,124,45,151,94
177.png,310,124,6,144,50,175,96
177.png,310,124,8,165,54,194,101
178.png,78,39,2,31,6,41,30
178.png,78,39,1,39,5,48,32
179.png,87,42,2,31,5,43,37
179.png,87,42,5,41,6,58,37
180.png,67,26,1,16,5,25,21
180.png,67,26,7,25,4,33,22
180.png,67,26,4,31,4,40,22
180.png,67,26,2,38,5,51,22
181.png,123,56,3,40,9,63,46
181.png,123,56,7,61,11,81,51
182.png,108,47,3,33,8,55,39
182.png,108,47,4,55,7,75,42
183.png,64,31,2,24,5,33,26
183.png,64,31,1,32,5,39,26
184.png,198,76,2,56,30,79,61
184.png,198,76,8,79,32,98,61
184.png,198,76,0,99,32,116,63
184.png,198,76,0,115,34,139,64
185.png,38,15,1,9,1,15,13
185.png,38,15,5,16,1,22,15
185.png,38,15,6,20,1,29,15
186.png,152,75,1,33,8,51,61
186.png,152,75,3,50,9,74,66
186.png,152,75,0,73,8,98,52
187.png,66,27,1,20,1,31,26
187.png,66,27,9,32,1,48,25
188.png,115,52,3,3,11,21,47
188.png,115,52,4,36,12,52,45
188.png,115,52,5,55,10,74,46
190.png,44,18,2,16,2,22,14
190.png,44,18,5,23,2,31,16
191.png,85,32,1,26,8,34,24
191.png,85,32,5,36,8,47,25
191.png,85,32,9,48,9,59,26
192.png,56,28,3,23,4,35,25
193.png,257,133,1,118,29,150,107
194.png,110,48,4,46,15,53,31
194.png,110,48,3,56,15,66,32
196.png,115,70,1,46,10,69,61
197.png,70,33,3,23,5,30,27
197.png,70,33,1,31,5,37,27
197.png,70,33,6,36,5,44,30
198.png,119,47,2,30,9,48,40
198.png,119,47,9,49,8,70,41
198.png,119,47,7,69,8,85,44
199.png,427,218,2,159,43,204,187
199.png,427,218,0,210,35,263,182
200.png,188,56,3,101,10,116,35
200.png,188,56,1,117,13,127,39
200.png,188,56,8,126,14,143,41
201.png,90,48,2,31,4,55,45
202.png,268,112,1,152,67,165,106
202.png,268,112,0,168,66,183,106
202.png,268,112,5,184,55,200,94
203.png,186,85,2,73,31,92,70
203.png,186,85,4,91,23,102,60
203.png,186,85,1,99,14,116,50
